Timestamp Lat Long Speed-MPH RPM-RPM Throttle-% EngineLoad-% Fuel-% Barometric-C AmbientTemperature-C CoolantTemperature-C, IntakeTemperature-C, Distance-km Events
20141104232059149 30.607469 -96.309439 18 1091 13 15 45 100 15 71 21 -1 0
20141104232100214 30.607414 -96.309372 18 907 12 18 45 100 15 71 21 -1 0
20141104232101230 30.607398 -96.309351 9 849 13 20 45 100 15 71 21 -1 0
20141104232102182 30.607382 -96.309328 3 566 13 37 45 100 15 71 21 -1 0
20141104232103254 30.607382 -96.309328 0 610 13 34 45 100 15 71 21 -1 0
20141104232104209 30.607382 -96.309327 0 598 13 34 45 100 15 71 21 -1 0
20141104232105131 30.607382 -96.309327 0 575 14 34 45 100 15 71 21 -1 0
20141104232106181 30.607382 -96.309327 0 571 14 34 45 100 15 71 21 -1 0
20141104232107239 30.607382 -96.309327 0 568 14 34 45 100 15 72 21 -1 0
20141104232108185 30.607382 -96.309327 0 562 13 33 45 100 15 72 21 -1 0
20141104232109126 30.607363 -96.309309 1 1309 19 61 45 100 15 72 21 -1 0
20141104232110208 30.607349 -96.309307 4 1594 21 66 45 100 15 72 21 -1 0
20141104232111246 30.607329 -96.309288 9 1666 22 65 45 100 15 72 21 -1 0
20141104232112199 30.607239 -96.309266 13 1839 22 62 45 100 15 72 21 -1 0
20141104232113133 30.607194 -96.309316 16 2026 23 61 45 100 15 72 21 -1 0
20141104232114188 30.607154 -96.309359 17 1565 22 69 45 100 15 72 21 -1 0
20141104232115263 30.607089 -96.309431 20 1679 23 65 45 100 15 72 21 -1 0
20141104232116261 30.607008 -96.309520 23 1969 25 65 45 100 15 72 21 -1 0
20141104232117233 30.606942 -96.309592 25 1969 25 63 45 100 15 72 21 -1 0
20141104232118232 30.606861 -96.309679 28 2334 23 52 45 100 15 72 21 -1 0
20141104232119283 30.606753 -96.309795 30 1801 22 62 45 100 15 72 21 -1 0
20141104232120420 30.606665 -96.309890 31 1860 19 38 45 100 15 72 20 -1 0
20141104232121351 30.606570 -96.309992 32 1736 18 38 45 100 15 72 20 -1 0
20141104232122177 30.606476 -96.310093 32 1437 17 43 45 100 15 72 20 -1 0
20141104232123448 30.606384 -96.310192 33 1484 20 57 45 100 15 72 20 -1 0
20141104232124478 30.606283 -96.310301 33 1479 16 41 45 100 15 73 21 -1 0
20141104232125276 30.606210 -96.310379 34 1444 15 28 45 100 15 73 21 -1 0
20141104232126191 30.606027 -96.310494 34 1497 18 47 45 100 15 73 21 -1 0
20141104232127266 30.605929 -96.310599 34 1566 24 84 45 100 15 73 21 -1 0
20141104232128341 30.605833 -96.310703 36 1591 27 89 45 100 15 74 20 -1 0
20141104232129306 30.605721 -96.310823 38 1657 27 80 45 100 15 74 20 -1 0
20141104232130300 30.605601 -96.310953 39 1702 21 69 45 100 15 74 20 -1 0
20141104232131210 30.605489 -96.311074 39 1712 16 31 45 100 15 74 20 -1 0
20141104232132240 30.605378 -96.311193 39 1699 16 30 45 100 15 74 21 -1 0
20141104232133293 30.605254 -96.311327 39 1658 14 13 45 100 15 74 21 -1 0
20141104232134125 30.605133 -96.311457 39 1561 14 14 45 100 15 74 21 -1 0
20141104232135125 30.605068 -96.311528 37 1536 14 14 45 100 15 74 21 -1 0
20141104232136139 30.604904 -96.311693 36 1517 14 14 45 100 15 75 21 -1 0
20141104232137151 30.604797 -96.311801 35 1505 14 16 45 100 15 75 21 -1 0
20141104232138176 30.604689 -96.311905 35 1473 13 17 45 100 15 75 21 -1 0
20141104232139175 30.604558 -96.312016 34 1428 14 14 45 100 15 75 21 -1 0
20141104232140125 30.604442 -96.312103 34 1426 14 26 45 100 15 75 21 -1 0
20141104232141269 30.604330 -96.312186 34 1492 18 43 45 100 15 75 21 -1 0
20141104232142347 30.604212 -96.312257 34 1446 15 27 45 100 15 75 21 -1 0
20141104232143245 30.604088 -96.312325 34 1494 17 36 45 100 15 75 21 -1 0
20141104232144443 30.603968 -96.312387 34 1499 19 52 45 100 15 75 21 -1 0
20141104232145477 30.603865 -96.312433 35 1521 18 45 45 100 15 75 21 -1 0
20141104232146285 30.603747 -96.312483 35 1525 16 37 45 100 15 75 21 -1 0
20141104232147113 30.603643 -96.312528 35 1495 14 18 45 100 15 75 21 -1 0
20141104232148142 30.603498 -96.312589 35 1465 15 24 45 100 15 75 21 -1 0
20141104232149121 30.603358 -96.312647 35 1484 14 24 45 100 15 75 21 -1 0
20141104232150237 30.603238 -96.312697 34 1491 15 29 45 100 15 75 21 -1 0
20141104232151400 30.603097 -96.312756 34 1471 14 21 45 100 15 75 21 -1 0
20141104232152411 30.602965 -96.312812 34 1443 15 19 45 100 15 75 21 -1 0
20141104232153229 30.602867 -96.312854 34 1437 15 27 45 100 15 75 21 -1 0
20141104232154289 30.602750 -96.312905 33 1463 17 45 45 100 15 75 21 -1 0
20141104232155280 30.602608 -96.312969 33 1482 19 53 45 100 15 75 21 -1 0
20141104232156237 30.602477 -96.313027 33 1460 17 32 45 100 15 75 21 -1 0
20141104232157255 30.602366 -96.313076 33 1472 18 42 45 100 15 75 21 -1 0
20141104232158269 30.602238 -96.313135 33 1488 19 53 45 100 15 75 21 -1 0
20141104232159326 30.602118 -96.313194 34 1502 19 60 45 100 15 75 21 -1 0
20141104232200135 30.601993 -96.313257 34 1503 17 60 45 100 15 75 21 -1 0
20141104232201198 30.601851 -96.313340 34 1497 18 36 45 100 15 75 21 -1 0
20141104232202171 30.601741 -96.313404 34 1433 14 16 45 100 15 75 21 -1 0
20141104232203250 30.601661 -96.313451 33 1389 20 21 45 100 15 75 21 -1 0
20141104232204200 30.601492 -96.313553 33 1447 19 57 45 100 15 76 21 -1 0
20141104232205233 30.601374 -96.313624 32 1389 15 19 45 100 15 76 21 -1 0
20141104232206184 30.601255 -96.313696 32 1356 18 22 45 100 15 76 21 -1 0
20141104232207147 30.601150 -96.313762 31 1363 13 23 45 100 15 76 21 -1 0
20141104232208136 30.601040 -96.313837 31 1423 20 62 45 100 15 76 21 -1 0
20141104232209250 30.600895 -96.313944 31 1425 21 69 45 100 15 76 21 -1 0
20141104232210295 30.600773 -96.314051 32 1387 13 32 45 100 15 76 21 -1 0
20141104232211187 30.600665 -96.314156 32 1360 13 14 45 100 15 76 21 -1 0
20141104232212218 30.600574 -96.314253 30 1259 13 14 45 100 15 76 21 -1 0
20141104232213108 30.600478 -96.314356 29 1393 18 41 45 100 15 76 21 -1 0
20141104232214174 30.600389 -96.314450 30 1289 16 53 45 100 15 76 21 -1 0
20141104232215276 30.600303 -96.314542 30 1289 16 53 45 100 15 76 21 -1 0
20141104232216132 30.600232 -96.314617 30 1289 16 53 45 100 15 76 21 -1 0
20141104232217143 30.600128 -96.314730 28 1176 13 16 45 100 15 77 21 -1 0
20141104232218140 30.600044 -96.314822 27 1152 13 16 45 100 15 77 21 -1 0
20141104232219207 30.599964 -96.314909 25 1375 13 14 45 100 15 77 21 -1 0
20141104232220290 30.599894 -96.314985 24 1181 13 14 45 100 15 77 21 -1 0
20141104232221296 30.599843 -96.315040 18 1033 13 17 45 100 15 77 21 -1 0
20141104232222235 30.599818 -96.315068 13 887 13 19 45 100 15 77 21 -1 0
20141104232223282 30.599772 -96.315117 9 806 13 19 45 100 15 77 21 -1 0
20141104232224232 30.599738 -96.315155 9 675 12 23 45 100 15 77 21 -1 0
20141104232225178 30.599693 -96.315203 7 741 13 23 45 100 15 77 21 -1 0
20141104232226166 30.599689 -96.315208 3 587 13 23 45 100 15 77 21 -1 0
20141104232227168 30.599689 -96.315208 1 518 14 29 45 100 15 77 21 -1 0
20141104232228162 30.599686 -96.315211 1 518 14 29 45 100 15 77 21 -1 0
20141104232229170 30.599682 -96.315215 1 1420 20 63 45 100 15 77 21 -1 0
20141104232230148 30.599664 -96.315235 6 1510 20 62 45 100 15 77 21 -1 0
20141104232231165 30.599646 -96.315255 8 1950 23 67 45 100 15 77 21 -1 0
20141104232232181 30.599642 -96.315258 13 2221 25 61 45 100 15 78 21 -1 0
20141104232233142 30.599642 -96.315258 17 2219 25 74 45 100 15 78 21 -1 0
20141104232234188 30.599515 -96.315403 21 1735 25 75 45 100 15 78 21 -1 0
20141104232235163 30.599451 -96.315486 22 2007 26 72 45 100 15 78 21 -1 0
20141104232236167 30.599394 -96.315567 25 2125 24 59 45 100 15 78 21 -1 0
20141104232237205 30.599319 -96.315704 27 1993 24 69 45 100 15 78 20 -1 0
20141104232238207 30.599262 -96.315810 29 1794 25 73 45 100 15 78 20 -1 0
20141104232239151 30.599198 -96.315933 31 1853 25 71 45 100 15 78 20 -1 0
20141104232240193 30.599140 -96.316048 32 1918 20 47 45 100 15 78 20 -1 0
20141104232241176 30.599062 -96.316201 33 1516 19 50 45 100 15 78 20 -1 0
20141104232242185 30.599014 -96.316295 33 1466 18 43 45 100 15 78 20 -1 0
20141104232243168 30.598929 -96.316462 33 1467 19 44 45 100 15 78 20 -1 0
20141104232244145 30.598853 -96.316615 33 1455 17 38 45 100 15 79 20 -1 0
20141104232245176 30.598791 -96.316737 34 1494 18 47 45 100 15 79 20 -1 0
20141104232246243 30.598724 -96.316870 34 1442 14 22 45 100 15 79 20 -1 0
20141104232247179 30.598650 -96.317016 34 1493 18 44 45 100 15 79 20 -1 0
20141104232248158 30.598584 -96.317147 34 1510 20 60 45 100 15 80 20 -1 0
20141104232249159 30.598507 -96.317301 34 1493 18 54 45 100 15 80 20 -1 0
20141104232250178 30.598448 -96.317419 34 1447 18 25 45 100 15 80 20 -1 0
20141104232251186 30.598379 -96.317560 34 1500 19 56 45 100 15 80 20 -1 0
20141104232252179 30.598314 -96.317691 34 1517 20 62 45 100 15 80 20 -1 0
20141104232253184 30.598245 -96.317829 34 1546 20 60 45 100 15 80 20 -1 0
20141104232254199 30.598171 -96.317979 35 1511 16 33 43 100 15 80 20 -1 0
20141104232255179 30.598102 -96.318120 35 1560 19 56 43 100 15 80 20 -1 0
20141104232256176 30.598029 -96.318268 36 1585 24 78 43 100 15 80 20 -1 0
20141104232257167 30.597958 -96.318412 36 1585 24 83 43 100 15 80 20 -1 0
20141104232258174 30.597880 -96.318569 37 1633 21 56 43 100 15 80 20 -1 0
20141104232259161 30.597813 -96.318708 39 1672 18 39 43 100 15 80 20 -1 0
20141104232300180 30.597727 -96.318886 39 1702 18 37 43 100 15 81 20 -1 0
20141104232301168 30.597650 -96.319044 39 1655 16 27 43 100 15 81 20 -1 0
20141104232302190 30.597578 -96.319194 39 1633 14 14 43 100 15 81 20 -1 0
20141104232303166 30.597502 -96.319350 37 1604 16 22 43 100 15 81 20 -1 0
20141104232304149 30.597425 -96.319504 37 1668 16 39 43 100 15 81 20 -1 0
20141104232305168 30.597345 -96.319660 37 1624 17 35 43 100 15 81 21 -1 0
20141104232306431 30.597267 -96.319814 37 1632 18 42 43 100 15 81 21 -1 0
20141104232307230 30.597191 -96.319964 37 1632 18 42 43 100 15 81 21 -1 0
20141104232308266 30.597114 -96.320122 37 1647 22 68 43 100 15 81 21 -1 0
20141104232309311 30.597060 -96.320232 38 1681 17 59 43 100 15 81 20 -1 0
20141104232310323 30.596965 -96.320439 39 1677 18 39 43 100 15 81 20 -1 0
20141104232311284 30.596887 -96.320608 38 1668 17 35 43 100 15 81 20 -1 0
20141104232312267 30.596836 -96.320719 38 1659 15 29 43 100 15 81 20 -1 0
20141104232313262 30.596729 -96.320935 37 1633 17 34 43 100 15 82 20 -1 0
20141104232314268 30.596687 -96.321020 37 1640 17 36 43 100 15 82 20 -1 0
20141104232315246 30.596572 -96.321236 37 1630 18 40 43 100 15 82 20 -1 0
20141104232316233 30.596492 -96.321385 37 1635 18 44 43 100 15 82 20 -1 0
20141104232317233 30.596410 -96.321534 37 1572 14 27 43 100 15 82 20 -1 0
20141104232318244 30.596326 -96.321683 36 1525 14 14 43 100 15 82 20 -1 0
20141104232319247 30.596246 -96.321819 35 1480 14 15 43 100 15 82 20 -1 0
20141104232320240 30.596172 -96.321948 34 1427 13 15 43 100 15 82 20 -1 0
20141104232321244 30.596128 -96.322024 34 1402 13 14 43 100 15 82 21 -1 0
20141104232322351 30.596021 -96.322207 33 1362 13 15 43 100 15 82 21 -1 0
20141104232323475 30.595946 -96.322336 32 1316 13 15 43 100 15 82 21 -1 0
20141104232324360 30.595875 -96.322459 31 1301 13 15 43 100 15 82 21 -1 0
20141104232325186 30.595804 -96.322581 31 1282 13 15 43 100 15 83 21 -1 0
20141104232326194 30.595733 -96.322704 29 1246 13 15 45 100 15 83 21 -1 0
20141104232327195 30.595672 -96.322809 29 1226 23 74 45 99 15 83 21 -1 0
20141104232328156 30.595606 -96.322923 31 1874 30 84 45 99 15 83 21 -1 0
20141104232329152 30.595532 -96.323052 33 1947 23 71 45 99 15 83 20 -1 0
20141104232330177 30.595459 -96.323179 34 2008 21 44 45 99 15 83 20 -1 0
20141104232331176 30.595379 -96.323318 34 1580 21 60 45 100 15 83 20 -1 0
20141104232332179 30.595295 -96.323463 36 1582 21 66 45 100 15 83 20 -1 0
20141104232333170 30.595216 -96.323601 37 1627 21 63 45 100 15 83 20 -1 0
20141104232334211 30.595132 -96.323746 37 1665 20 58 43 100 15 83 20 -1 0
20141104232335212 30.595049 -96.323890 38 1671 21 58 43 100 15 83 20 -1 0
20141104232336239 30.594965 -96.324037 39 1693 18 39 43 100 15 83 20 -1 0
20141104232337204 30.594880 -96.324183 39 1737 18 37 43 100 15 84 20 -1 0
20141104232338379 30.594790 -96.324341 39 1730 18 37 43 100 15 84 20 -1 0
20141104232339216 30.594702 -96.324493 39 1730 18 37 43 100 15 84 20 -1 0
20141104232340211 30.594611 -96.324654 39 1718 18 38 43 100 15 84 20 -1 0
20141104232341179 30.594527 -96.324800 39 1737 18 40 43 100 15 84 20 -1 0
20141104232342238 30.594440 -96.324953 39 1719 20 54 43 100 14 84 20 -1 0
20141104232343203 30.594349 -96.325111 39 1730 20 52 43 100 14 84 20 -1 0
20141104232344211 30.594257 -96.325272 40 1737 17 38 43 100 14 84 20 -1 0
20141104232345269 30.594171 -96.325422 40 1708 15 15 43 100 14 84 20 -1 0
20141104232346147 30.594080 -96.325579 40 1662 14 14 43 100 15 84 20 -1 0
20141104232347174 30.593989 -96.325734 39 1662 19 47 43 100 15 84 20 -1 0
20141104232348198 30.593892 -96.325900 39 1733 18 33 43 100 15 85 20 -1 0
20141104232349220 30.593800 -96.326056 40 1713 14 20 43 100 15 85 20 -1 0
20141104232350191 30.593710 -96.326209 39 1686 14 16 43 100 15 85 20 -1 0
20141104232351225 30.593623 -96.326358 39 1665 15 19 43 99 15 85 20 -1 0
20141104232352202 30.593537 -96.326506 39 1638 16 28 43 99 15 85 20 -1 0
20141104232353230 30.593451 -96.326656 38 1632 16 25 43 99 15 85 21 -1 0
20141104232354213 30.593364 -96.326807 38 1627 16 28 43 99 15 85 21 -1 0
20141104232355195 30.593271 -96.326970 37 1607 14 16 43 99 15 85 21 -1 0
20141104232356181 30.593205 -96.327083 37 1604 14 18 43 99 15 85 21 -1 0
20141104232357182 30.593115 -96.327241 37 1566 14 14 43 99 15 85 21 -1 0
20141104232358117 30.593030 -96.327389 36 1525 14 14 43 99 15 85 21 -1 0
20141104232359139 30.592950 -96.327530 36 1491 14 15 43 100 15 85 21 -1 0
20141104232400142 30.592871 -96.327666 33 1404 13 15 43 100 15 85 21 -1 0
20141104232401177 30.592795 -96.327798 30 1243 13 16 43 100 15 85 21 -1 0
20141104232402262 30.592737 -96.327901 22 1250 13 16 45 100 15 85 21 -1 0
20141104232403127 30.592687 -96.327988 20 1190 13 15 45 99 15 85 21 -1 0
20141104232404179 30.592637 -96.328074 16 1290 13 14 45 99 15 85 21 -1 0
20141104232405172 30.592621 -96.328102 13 1036 13 18 45 99 15 85 21 -1 0
20141104232406124 30.592594 -96.328147 12 795 13 18 45 99 15 85 21 -1 0
20141104232407137 30.592588 -96.328152 10 753 13 21 45 100 15 85 21 -1 0
20141104232408255 30.592503 -96.328085 9 1074 14 32 45 100 15 86 21 -1 0
20141104232409288 30.592469 -96.328064 8 961 13 18 45 100 15 86 21 -1 0
20141104232410125 30.592457 -96.328047 4 683 13 20 45 100 15 86 21 -1 0
20141104232411141 30.592437 -96.328031 4 603 13 29 45 100 15 86 21 -1 0
20141104232412318 30.592433 -96.328012 3 1523 19 67 45 100 15 86 21 -1 0
20141104232413305 30.592413 -96.327974 7 1257 17 47 45 100 15 86 21 -1 0
20141104232414245 30.592392 -96.327946 9 1298 16 37 45 100 15 86 21 -1 0
20141104232415383 30.592366 -96.327940 10 1419 13 22 45 99 15 86 21 -1 0
20141104232416277 30.592333 -96.327923 10 1017 13 16 45 99 15 86 21 -1 0
20141104232417265 30.592296 -96.327914 8 961 13 19 45 99 15 86 21 -1 0
20141104232418265 30.592284 -96.327912 5 659 13 33 45 99 15 86 21 -1 0
20141104232419188 30.592266 -96.327927 5 1267 17 53 45 99 15 86 21 -1 0
20141104232420127 30.592264 -96.327942 7 1135 14 31 45 99 15 86 21 -1 0
20141104232421255 30.592269 -96.327973 6 860 14 24 45 99 15 86 21 -1 0
20141104232422275 30.592282 -96.328001 4 625 13 25 45 99 15 86 21 -1 0
20141104232423265 30.592288 -96.328002 2 595 14 37 45 100 15 86 21 -1 0
20141104232424279 30.592285 -96.327999 1 601 14 34 45 100 15 86 21 -1 0
20141104232425136 30.592297 -96.327998 0 573 13 36 45 100 15 86 21 -1 0
20141104232426139 30.592300 -96.327999 0 573 13 34 45 100 15 86 21 -1 0
20141104232427130 30.592300 -96.327999 0 729 16 59 45 100 15 86 21 -1 0
20141104232428185 30.592315 -96.327995 3 1263 17 51 45 100 15 86 21 -1 0
20141104232429252 30.592339 -96.328004 4 991 14 31 45 100 15 87 21 -1 0
20141104232430260 30.592362 -96.328017 6 1060 16 35 45 100 15 87 21 -1 0
20141104232431259 30.592374 -96.328038 6 842 14 38 45 100 15 87 21 -1 0
20141104232432200 30.592379 -96.328061 5 713 14 36 45 100 15 87 21 -1 0
20141104232433126 30.592364 -96.328083 4 627 14 40 45 100 15 87 21 -1 0
20141104232434134 30.592356 -96.328097 3 610 14 43 45 100 15 87 21 -1 0
20141104232435257 30.592326 -96.328108 3 681 14 39 45 100 15 87 21 -1 0
20141104232436232 30.592327 -96.328106 3 587 14 35 45 100 15 87 21 -1 0
20141104232437159 30.592316 -96.328105 2 562 13 31 45 100 15 87 21 -1 0
20141104232438189 30.592301 -96.328104 1 531 13 32 45 100 15 87 21 -1 0
20141104232439187 30.592293 -96.328101 1 536 13 32 45 99 15 87 21 -1 0
20141104232440147 30.592289 -96.328097 0 531 13 32 45 99 15 87 21 -1 0
20141104232441157 30.592286 -96.328095 0 537 13 31 45 99 15 87 21 -1 0
20141104232442181 30.592286 -96.328095 0 730 16 32 45 99 15 87 21 -1 0
20141104232443166 30.592283 -96.328088 1 755 15 32 45 99 15 87 21 -1 0
20141104232444170 30.592277 -96.328083 1 579 13 29 45 99 15 87 21 -1 0
20141104232445173 30.592277 -96.328083 0 541 13 29 45 99 15 87 21 -1 0
20141104232446164 30.592277 -96.328083 0 531 13 32 45 99 15 87 21 -1 0
20141104232447164 30.592277 -96.328083 0 524 13 32 45 100 15 87 21 -1 0
20141104232448176 30.592277 -96.328083 0 532 13 32 45 100 15 87 21 -1 0
20141104232449181 30.592277 -96.328083 0 532 13 32 45 100 15 87 21 -1 0
20141104232450165 30.592277 -96.328083 0 533 13 31 45 100 15 87 21 -1 0
20141104232451163 30.592277 -96.328083 0 535 13 31 45 100 15 87 21 -1 0
20141104232452152 30.592277 -96.328083 0 535 13 31 45 100 15 87 21 -1 0
20141104232453198 30.592277 -96.328083 0 532 13 31 45 100 15 88 21 -1 0
20141104232454185 30.592277 -96.328083 0 532 13 31 45 100 15 88 21 -1 0
20141104232455234 30.592277 -96.328083 0 533 13 31 45 100 15 88 21 -1 0
20141104232456162 30.592277 -96.328083 0 532 13 31 45 99 15 88 21 -1 0
20141104232457216 30.592277 -96.328083 0 532 13 30 45 99 15 88 21 -1 0
20141104232458228 30.592277 -96.328083 0 527 13 31 45 99 15 88 21 -1 0
20141104232459199 30.592277 -96.328083 0 524 13 31 43 99 16 88 21 -1 0
20141104232500250 30.592284 -96.328059 4 1729 23 73 43 100 16 88 21 -1 0
20141104232501219 30.592276 -96.328049 7 1631 21 59 43 100 16 88 21 -1 0
20141104232502237 30.592250 -96.327959 11 1815 21 56 43 100 16 88 21 -1 0
20141104232503259 30.592225 -96.327911 14 1633 14 25 43 100 16 88 21 -1 0
20141104232504302 30.592188 -96.327851 14 1088 13 18 43 100 16 88 21 -1 0
20141104232505416 30.592143 -96.327799 12 970 13 18 43 100 16 87 21 -1 0
20141104232506327 30.592104 -96.327762 12 1231 16 38 43 100 16 87 21 -1 0
20141104232507431 30.592066 -96.327723 13 1079 13 25 43 100 15 87 21 -1 0
20141104232508549 30.592025 -96.327690 11 833 13 20 43 100 15 87 21 -1 0
20141104232509474 30.591997 -96.327644 9 772 13 21 43 100 15 87 21 -1 0
20141104232510378 30.591975 -96.327627 5 664 13 22 43 100 15 87 21 -1 0
20141104232511277 30.591967 -96.327610 4 584 14 41 43 100 15 87 21 -1 0
20141104232512273 30.591970 -96.327586 3 581 14 41 43 100 15 87 21 -1 0
20141104232513161 30.591973 -96.327579 2 584 14 43 43 100 15 87 21 -1 0
20141104232514254 30.591980 -96.327582 1 626 13 36 43 100 15 87 21 -1 0
20141104232515304 30.591980 -96.327563 0 545 13 36 43 100 15 87 21 -1 0
20141104232516308 30.591982 -96.327554 0 523 13 34 43 100 15 87 21 -1 0
20141104232517317 30.591981 -96.327555 0 526 13 34 43 100 15 87 21 -1 0
20141104232518372 30.591982 -96.327551 0 521 13 33 43 100 15 87 22 -1 0
20141104232519379 30.591984 -96.327544 0 534 13 31 43 100 15 87 22 -1 0
20141104232520268 30.591984 -96.327544 0 520 13 32 43 99 15 87 22 -1 0
20141104232521230 30.591984 -96.327544 0 533 13 32 43 99 15 87 22 -1 0
20141104232522225 30.591979 -96.327555 0 527 13 34 43 99 15 88 22 -1 0
20141104232523276 30.591973 -96.327560 0 540 13 32 43 99 15 88 22 -1 0
20141104232524211 30.591967 -96.327569 0 544 13 31 43 99 15 88 22 -1 0
20141104232525259 30.591956 -96.327585 0 542 13 30 43 99 15 88 22 -1 0
20141104232526312 30.591945 -96.327592 0 541 13 30 43 99 15 89 22 -1 0
20141104232527312 30.591953 -96.327602 0 531 13 30 43 99 15 89 22 -1 0
20141104232528226 30.591966 -96.327592 0 537 13 30 43 99 15 89 22 -1 0
20141104232529289 30.591965 -96.327595 0 533 13 30 43 99 15 89 22 -1 0
20141104232530215 30.591964 -96.327594 0 532 13 30 43 99 15 89 22 -1 0
20141104232531232 30.591953 -96.327618 0 529 13 30 43 99 15 89 22 -1 0
20141104232532238 30.591953 -96.327618 0 529 13 30 43 100 15 89 22 -1 0
20141104232533261 30.591961 -96.327588 0 531 13 30 43 100 15 89 22 -1 0
20141104232534201 30.591961 -96.327588 0 530 13 30 43 100 15 89 22 -1 0
20141104232535198 30.591961 -96.327588 0 530 13 30 43 100 15 89 22 -1 0
20141104232536196 30.591961 -96.327588 0 527 13 30 43 100 15 89 22 -1 0
20141104232537199 30.591961 -96.327588 0 529 13 30 43 100 15 89 22 -1 0
20141104232538206 30.591961 -96.327588 0 527 12 30 43 100 15 89 22 -1 0
20141104232539208 30.591961 -96.327588 0 530 12 30 43 100 15 89 22 -1 0
20141104232540213 30.591957 -96.327601 0 526 12 30 43 100 15 89 22 -1 0
20141104232541219 30.591957 -96.327601 0 525 13 30 43 100 15 89 22 -1 0
20141104232542226 30.591957 -96.327601 0 528 13 30 43 100 15 89 22 -1 0
20141104232543214 30.591952 -96.327596 0 528 13 30 43 100 15 89 22 -1 0
20141104232544221 30.591952 -96.327596 0 528 13 30 43 100 15 89 22 -1 0
20141104232545196 30.591948 -96.327590 0 526 13 30 43 99 15 89 22 -1 0
20141104232546215 30.591946 -96.327587 0 526 13 30 43 99 15 89 22 -1 0
20141104232547224 30.591944 -96.327585 0 527 13 30 43 99 15 89 22 -1 0
20141104232548222 30.591944 -96.327585 0 529 13 30 43 99 15 89 22 -1 0
20141104232549196 30.591944 -96.327585 0 528 13 30 43 99 15 89 22 -1 0
20141104232550136 30.591944 -96.327585 0 526 13 30 43 99 15 89 22 -1 0
20141104232551124 30.591944 -96.327585 0 530 13 30 43 99 15 89 22 -1 0
20141104232552150 30.591954 -96.327561 0 527 13 30 43 99 15 89 22 -1 0
20141104232553121 30.591953 -96.327560 0 523 13 30 43 100 15 89 22 -1 0
20141104232554153 30.591953 -96.327556 0 523 13 30 43 100 15 89 22 -1 0
20141104232555117 30.591970 -96.327561 0 528 13 30 43 100 15 89 22 -1 0
20141104232556134 30.591970 -96.327561 0 529 13 30 43 100 15 89 22 -1 0
20141104232557220 30.591970 -96.327561 0 527 13 30 43 99 15 89 22 -1 0
20141104232558211 30.591970 -96.327561 0 524 13 30 43 99 15 89 22 -1 0
20141104232559150 30.591970 -96.327561 0 523 13 30 43 99 15 89 22 -1 0
20141104232600180 30.591970 -96.327561 0 525 13 30 43 99 15 89 22 -1 0
20141104232601222 30.591970 -96.327561 0 525 13 30 43 100 15 89 22 -1 0
20141104232602236 30.591970 -96.327561 0 525 13 30 43 100 15 89 22 -1 0
20141104232603174 30.591970 -96.327561 0 526 13 30 43 100 15 89 22 -1 0
20141104232604158 30.591970 -96.327561 0 524 13 30 45 100 15 89 22 -1 0
20141104232605160 30.591970 -96.327561 0 527 13 30 45 100 15 89 22 -1 0
20141104232606146 30.591970 -96.327561 0 527 13 30 45 100 15 89 22 -1 0
20141104232607133 30.591970 -96.327561 0 526 13 30 45 100 15 89 23 -1 0
20141104232608135 30.591970 -96.327561 0 527 12 30 45 100 15 89 23 -1 0
20141104232609165 30.591970 -96.327561 0 527 12 31 45 100 15 89 23 -1 0
20141104232610177 30.591970 -96.327561 0 527 12 30 45 100 15 89 23 -1 0
20141104232611160 30.591970 -96.327561 0 531 12 30 45 100 15 89 23 -1 0
20141104232612193 30.591970 -96.327561 0 529 12 30 45 100 15 89 23 -1 0
20141104232613210 30.591970 -96.327561 0 536 12 30 45 99 15 89 23 -1 0
20141104232614195 30.591970 -96.327561 0 534 12 30 45 99 15 89 23 -1 0
20141104232615159 30.591970 -96.327561 0 534 12 30 45 99 15 89 23 -1 0
20141104232616222 30.591970 -96.327561 0 533 12 30 45 99 15 89 23 -1 0
20141104232617174 30.591970 -96.327561 0 536 12 30 45 100 15 89 23 -1 0
20141104232618146 30.591970 -96.327561 0 534 12 30 45 100 15 89 23 -1 0
20141104232619183 30.591970 -96.327561 0 534 12 30 45 100 15 89 23 -1 0
20141104232620178 30.591970 -96.327561 0 585 13 30 45 100 15 89 23 -1 0
20141104232621165 30.591970 -96.327561 0 563 13 30 45 100 15 89 23 -1 0
20141104232622149 30.591970 -96.327561 0 574 13 30 45 100 15 89 23 -1 0
20141104232623207 30.591970 -96.327561 0 536 12 31 45 100 15 89 23 -1 0
20141104232624166 30.591992 -96.327574 0 526 12 31 45 100 15 89 23 -1 0
20141104232625196 30.591982 -96.327573 0 535 12 30 45 100 15 89 23 -1 0
20141104232626231 30.591981 -96.327574 0 536 12 30 45 100 15 89 23 -1 0
20141104232627193 30.591978 -96.327588 0 522 13 31 45 100 15 89 23 -1 0
20141104232628167 30.591979 -96.327588 0 527 13 31 45 100 15 89 23 -1 0
20141104232629167 30.591978 -96.327590 0 532 13 31 45 99 15 89 23 -1 0
20141104232630158 30.591978 -96.327590 0 534 13 31 45 99 15 89 23 -1 0
20141104232631188 30.591979 -96.327594 1 485 13 31 45 99 15 89 23 -1 0
20141104232632140 30.591973 -96.327598 1 524 15 42 45 99 15 89 23 -1 0
