Timestamp Lat Long Speed-MPH
20141024122014291 31.596757 -96.153658 86.323372
20141024122015298 31.597104 -96.153783 87.083930
20141024122016260 31.597446 -96.153894 87.486579
20141024122017162 31.597778 -96.154010 87.016825
20141024122018168 31.598112 -96.154116 87.285255
20141024122019202 31.598452 -96.154235 87.039190
20141024122020199 31.598755 -96.154330 83.392982
20141024122021176 31.599068 -96.154451 81.513955
20141024122022176 31.599393 -96.154559 80.015212
20141024122023177 31.599682 -96.154662 80.015212
20141024122024167 31.600001 -96.154766 79.724408
20141024122025173 31.600303 -96.154865 79.053329
20141024122026174 31.600636 -96.154961 80.999461
20141024122027186 31.600934 -96.155053 80.775771
20141024122028185 31.601265 -96.155160 81.692914
20141024122029178 31.601578 -96.155265 82.945602
20141024122030190 31.601912 -96.155371 82.878488
20141024122031292 31.602224 -96.155464 82.654797
20141024122032356 31.602537 -96.155573 82.252148
20141024122033273 31.602851 -96.155675 82.274514
20141024122034172 31.603192 -96.155765 82.296888
20141024122035182 31.603514 -96.155842 82.006084
20141024122036174 31.603844 -96.155923 81.715280
20141024122037188 31.604182 -96.155994 82.274514
20141024122038176 31.604518 -96.156056 82.900862
20141024122039188 31.604856 -96.156118 82.878488
20141024122040189 31.605192 -96.156151 82.140303
20141024122041174 31.605529 -96.156166 82.229774
20141024122042193 31.605827 -96.156189 80.619186
20141024122043186 31.606074 -96.156203 77.800641
20141024122044206 31.606414 -96.156208 78.874370
20141024122045300 31.606709 -96.156247 76.838758
20141024122046297 31.607016 -96.156250 76.011094
20141024122047186 31.607321 -96.156256 75.272909
20141024122048310 31.607619 -96.156257 75.116325
20141024122049447 31.607930 -96.156255 75.854509
20141024122050439 31.608251 -96.156269 76.659807
20141024122051396 31.608590 -96.156274 76.928237
20141024122052307 31.608907 -96.156315 76.905872
20141024122053224 31.609228 -96.156356 76.503223
20141024122054327 31.609471 -96.156392 75.004471
20141024122055452 31.609782 -96.156433 75.407120
20141024122056392 31.610113 -96.156475 76.190053
20141024122057410 31.610419 -96.156515 76.615068
20141024122058328 31.610723 -96.156534 76.726913
20141024122059182 31.611004 -96.156552 75.854509
20141024122100181 31.611359 -96.156574 78.203290
20141024122101199 31.611663 -96.156594 77.823015
20141024122102204 31.611940 -96.156611 76.570328
20141024122103321 31.612263 -96.156631 77.621691
20141024122104435 31.612575 -96.156651 77.733536
20141024122105455 31.612911 -96.156672 78.158551
20141024122106438 31.613261 -96.156694 79.657302
20141024122107285 31.613603 -96.156715 80.328382
20141024122108178 31.613919 -96.156735 79.992838
20141024122109177 31.614222 -96.156753 80.216537
20141024122110179 31.614575 -96.156761 80.932355
20141024122111185 31.614920 -96.156783 81.715280
20141024122112190 31.615187 -96.156815 80.887616
20141024122113178 31.615555 -96.156819 82.587684
20141024122114179 31.615874 -96.156765 82.386367
20141024122115181 31.616223 -96.156788 83.571941
20141024122116188 31.616591 -96.156858 84.891734
20141024122117189 31.616943 -96.156877 85.518073
20141024122118181 31.617284 -96.156933 86.390477
20141024122119182 31.617654 -96.156948 86.770761
20141024122120182 31.618043 -96.156994 88.694527
20141024122121183 31.618426 -96.157021 90.349855
20141024122122191 31.618766 -96.157043 88.336618
20141024122123206 31.619155 -96.157060 90.170905
20141024122124289 31.619501 -96.157091 89.902466
20141024122125360 31.619876 -96.157115 90.416961
20141024122126397 31.620258 -96.157140 91.378844
20141024122127317 31.620607 -96.157156 91.132788
20141024122128193 31.620923 -96.157156 88.426089
20141024122129208 31.621185 -96.157152 83.996956
20141024122130340 31.621577 -96.157156 87.576059
20141024122131317 31.621966 -96.157160 89.969580
20141024122132181 31.622316 -96.157162 88.605048
20141024122133184 31.622705 -96.157166 89.924840
20141024122134191 31.623081 -96.157211 90.618285
20141024122135190 31.623472 -96.157215 91.490697
20141024122136195 31.623818 -96.157243 90.730139
20141024122137188 31.624186 -96.157288 90.618285
20141024122138306 31.624557 -96.157326 90.372229
20141024122139477 31.624966 -96.157343 92.452581
20141024122140440 31.625306 -96.157344 91.110414
20141024122141349 31.625656 -96.157363 89.969580
20141024122142253 31.625985 -96.157393 89.768255
20141024122143246 31.626361 -96.157401 89.835361
20141024122144212 31.626711 -96.157429 89.097176
20141024122145197 31.627071 -96.157463 88.627413
20141024122146203 31.627413 -96.157491 88.202398
20141024122147204 31.627783 -96.157527 87.777384
20141024122148193 31.628113 -96.157551 87.777384
20141024122149202 31.628467 -96.157566 88.001074
20141024122150215 31.628817 -96.157591 87.956334
20141024122151210 31.629175 -96.157621 88.023439
20141024122152206 31.629521 -96.157645 87.732644
20141024122153216 31.629865 -96.157670 87.553685
20141024122154222 31.630227 -96.157691 88.202398
20141024122155240 31.630598 -96.157693 89.723516
20141024122156245 31.630953 -96.157694 88.962957
20141024122157248 31.631300 -96.157695 88.291878
20141024122158395 31.631660 -96.157725 88.582673
20141024122159543 31.632006 -96.157767 88.001074
20141024122200462 31.632342 -96.157806 87.620790
20141024122201462 31.632687 -96.157848 87.397100
20141024122202520 31.633023 -96.157882 86.547062
20141024122203515 31.633366 -96.157892 86.301006
20141024122204392 31.633719 -96.157906 85.831243
20141024122205297 31.634055 -96.157923 84.869360
20141024122206272 31.634410 -96.157944 85.540447
20141024122207215 31.634755 -96.157975 85.495708
20141024122208226 31.635098 -96.157994 85.562813
20141024122209218 31.635434 -96.158033 85.473333
20141024122210214 31.635771 -96.158062 85.249643
20141024122211216 31.636122 -96.158077 85.697032
20141024122212214 31.636478 -96.158099 85.406228
20141024122213218 31.636822 -96.158112 85.204903
20141024122214206 31.637164 -96.158148 84.891734
20141024122215221 31.637516 -96.158161 85.294383
20141024122216233 31.637844 -96.158171 84.064070
20141024122217234 31.638188 -96.158214 83.862745
20141024122218226 31.638529 -96.158243 84.511450
20141024122219265 31.638851 -96.158243 83.057447
20141024122220220 31.639178 -96.158285 80.820510
20141024122221317 31.639499 -96.158323 79.120434
20141024122222324 31.639832 -96.158331 79.098068
20141024122223229 31.640160 -96.158340 78.337510
20141024122224214 31.640430 -96.158350 75.340015
20141024122225216 31.640743 -96.158367 75.966354
20141024122226213 31.641048 -96.158383 76.883498
20141024122227216 31.641363 -96.158404 77.509846
20141024122228230 31.641674 -96.158455 77.823015
20141024122229233 31.641968 -96.158496 77.375626
20141024122230232 31.642305 -96.158518 80.082317
20141024122231236 31.642636 -96.158540 81.379744
20141024122232230 31.642941 -96.158588 80.462601
20141024122233218 31.643258 -96.158651 80.440227
20141024122234192 31.643583 -96.158718 81.290265
20141024122235196 31.643915 -96.158788 81.804759
20141024122236206 31.644231 -96.158856 81.513955
20141024122237216 31.644641 -96.158933 86.233892
20141024122238212 31.645009 -96.159013 87.889229
20141024122239212 31.645347 -96.159088 87.329995
20141024122240197 31.645799 -96.159181 93.302610
20141024122241207 31.646027 -96.159232 85.987828
20141024122242213 31.646398 -96.159270 85.070684
20141024122243204 31.646703 -96.159308 79.008589
20141024122244195 31.646989 -96.159343 77.532211
20141024122245188 31.647284 -96.159385 76.480848
20141024122246187 31.647584 -96.159420 76.480848
20141024122247195 31.647876 -96.159457 76.525588
20141024122248194 31.648156 -96.159500 76.592702
20141024122249186 31.648458 -96.159548 76.838758
20141024122250195 31.648755 -96.159614 76.301898
20141024122251214 31.649043 -96.159669 76.078199
20141024122252186 31.649348 -96.159724 74.736041
20141024122253177 31.649643 -96.159764 74.467611
20141024122254186 31.649935 -96.159808 74.154441
20141024122255189 31.650214 -96.159853 73.170184
20141024122256185 31.650523 -96.159898 74.288652
20141024122257182 31.650814 -96.159940 74.199172
20141024122258179 31.651108 -96.160004 74.064962
20141024122259184 31.651379 -96.160054 74.378131
20141024122300223 31.651692 -96.160118 74.601822
20141024122301310 31.651989 -96.160150 74.355766
20141024122302402 31.652285 -96.160202 74.176807
20141024122303344 31.652583 -96.160254 74.288652
20141024122304261 31.652873 -96.160281 74.288652
20141024122305309 31.653166 -96.160310 74.601822
20141024122306291 31.653467 -96.160294 75.541339
20141024122307191 31.653781 -96.160417 77.778276
20141024122308196 31.654064 -96.160461 76.391378
20141024122309213 31.654379 -96.160492 76.100573
20141024122310211 31.654712 -96.160525 77.286147
20141024122311208 31.655014 -96.160554 76.525588
20141024122312197 31.655364 -96.160605 81.335005
20141024122313189 31.655750 -96.160691 84.198280
20141024122314190 31.656051 -96.160746 85.003579
20141024122315188 31.656405 -96.160784 85.965462
20141024122316299 31.656765 -96.160822 85.920722
20141024122317326 31.657124 -96.160863 87.822115
20141024122318270 31.657488 -96.160930 89.030062
20141024122319350 31.657874 -96.161014 90.685399
20141024122320384 31.658223 -96.161093 89.320867
20141024122321413 31.658580 -96.161172 88.627413
20141024122322313 31.658919 -96.161245 88.291878
20141024122323171 31.659274 -96.161309 87.598425
20141024122324196 31.659648 -96.161391 87.732644
20141024122325198 31.660005 -96.161471 88.358983
20141024122326175 31.660335 -96.161546 88.180024
20141024122327182 31.660690 -96.161614 87.665530
20141024122328197 31.661052 -96.161691 88.649787
20141024122329196 31.661424 -96.161751 89.589296
20141024122330210 31.661800 -96.161813 90.215644
20141024122331212 31.662164 -96.161872 89.030062
20141024122332203 31.662525 -96.161931 89.097176
20141024122333185 31.662883 -96.161990 89.790621
20141024122334206 31.663237 -96.162047 90.551180
20141024122335186 31.663600 -96.162106 90.439335
20141024122336190 31.663942 -96.162160 90.081425
20141024122337192 31.664321 -96.162223 91.423584
20141024122338165 31.664673 -96.162280 91.490697
20141024122339173 31.665035 -96.162339 90.931463
20141024122340170 31.665375 -96.162394 90.595920
20141024122341168 31.665746 -96.162449 90.595920
20141024122342166 31.666110 -96.162514 91.468323
20141024122343238 31.666476 -96.162574 91.177519
20141024122344243 31.666834 -96.162633 89.812995
20141024122345187 31.667208 -96.162691 89.924840
20141024122346257 31.667564 -96.162732 89.589296
20141024122347295 31.667912 -96.162768 88.560308
20141024122348365 31.668249 -96.162823 88.470828
20141024122349335 31.668601 -96.162882 88.783998
20141024122350283 31.668973 -96.162939 89.902466
20141024122351380 31.669337 -96.162978 90.327490
20141024122352277 31.669689 -96.163018 88.381349
20141024122353194 31.670025 -96.163061 87.553685
20141024122354184 31.670358 -96.163128 85.965462
20141024122355200 31.670694 -96.163180 85.025944
20141024122356202 31.671004 -96.163216 84.668035
20141024122357280 31.671342 -96.163271 85.093058
20141024122358304 31.671684 -96.163332 85.093058
20141024122359266 31.671973 -96.163379 83.281137
20141024122400243 31.672302 -96.163421 82.744277
20141024122401173 31.672644 -96.163493 82.654797
20141024122402171 31.672975 -96.163582 81.782394
20141024122403183 31.673288 -96.163654 80.663925
20141024122404183 31.673616 -96.163698 80.283642
20141024122405169 31.673913 -96.163741 79.545457
20141024122406188 31.674238 -96.163798 79.344133
20141024122407214 31.674551 -96.163842 78.046706
20141024122408198 31.674855 -96.163895 78.449355
20141024122409178 31.675155 -96.163949 78.538834
20141024122410179 31.675479 -96.164016 78.784899
20141024122411193 31.675796 -96.164078 79.187548
20141024122412193 31.676116 -96.164152 79.232279
20141024122413249 31.676435 -96.164207 79.030963
20141024122414304 31.676734 -96.164236 78.963849
20141024122415317 31.677064 -96.164272 79.567823
20141024122416250 31.677336 -96.164338 78.628314
20141024122417164 31.677661 -96.164393 80.708665
20141024122418173 31.678013 -96.164429 81.200785
20141024122419198 31.678339 -96.164467 81.446850
20141024122420191 31.678667 -96.164507 81.021835
20141024122421181 31.678998 -96.164547 81.402110
20141024122422199 31.679316 -96.164620 81.133680
20141024122423214 31.679648 -96.164697 81.737654
20141024122424207 31.679943 -96.164767 80.865250
20141024122425176 31.680273 -96.164842 81.267899
20141024122426202 31.680592 -96.164881 81.491590
20141024122427189 31.680936 -96.164958 81.200785
20141024122428225 31.681247 -96.165013 81.088940
20141024122429367 31.681568 -96.165066 79.657302
20141024122430326 31.681867 -96.165105 77.554577
20141024122431202 31.682183 -96.165144 75.943989
20141024122432264 31.682466 -96.165189 74.668936
20141024122433254 31.682782 -96.165262 74.713675
20141024122434180 31.683075 -96.165315 74.467611
20141024122435200 31.683372 -96.165365 74.937366
20141024122436193 31.683657 -96.165412 75.026845
20141024122437190 31.683955 -96.165460 75.563705
20141024122438305 31.684234 -96.165490 74.892626
20141024122439291 31.684537 -96.165519 75.026845
20141024122440200 31.684860 -96.165581 76.167679
20141024122441193 31.685185 -96.165655 77.062457
20141024122442182 31.685485 -96.165711 77.151936
20141024122443180 31.685817 -96.165765 79.411238
20141024122444173 31.686130 -96.165818 79.567823
20141024122445207 31.686456 -96.165864 79.925732
20141024122446220 31.686777 -96.165924 80.328382
20141024122447186 31.687114 -96.165961 81.178420
20141024122448187 31.687446 -96.166004 82.677163
20141024122449261 31.687770 -96.166059 82.990333
20141024122450351 31.688091 -96.166121 82.699537
20141024122451389 31.688426 -96.166196 82.677163
20141024122452276 31.688735 -96.166272 81.849499
20141024122453167 31.689058 -96.166362 81.827133
20141024122454174 31.689379 -96.166451 82.319254
20141024122455170 31.689705 -96.166563 82.498213
20141024122456163 31.690040 -96.166694 83.214031
20141024122457178 31.690356 -96.166816 83.527201
20141024122458170 31.690671 -96.166946 83.594307
20141024122459174 31.690983 -96.167103 84.310125
20141024122500173 31.691308 -96.167269 85.316749
20141024122501177 31.691625 -96.167398 86.256266
20141024122502179 31.691942 -96.167559 86.972085
20141024122503177 31.692273 -96.167699 86.479956
20141024122504180 31.692603 -96.167834 86.323372
20141024122505175 31.692925 -96.167978 85.697032
20141024122506171 31.693247 -96.168124 85.160164
20141024122507177 31.693562 -96.168254 84.869360
20141024122508174 31.693866 -96.168410 83.661420
20141024122509292 31.694185 -96.168548 82.610058
20141024122510425 31.694480 -96.168682 83.012707
20141024122511309 31.694790 -96.168816 81.849499
20141024122512174 31.695092 -96.168966 83.616681
20141024122513174 31.695416 -96.169096 82.028449
20141024122514169 31.695702 -96.169227 79.791513
20141024122515166 31.696018 -96.169373 81.156046
20141024122516178 31.696310 -96.169499 80.127057
20141024122517200 31.696618 -96.169633 79.053329
20141024122518200 31.696909 -96.169759 79.277019
20141024122519188 31.697219 -96.169899 79.455978
20141024122520200 31.697523 -96.170045 79.746782
20141024122521212 31.697834 -96.170204 79.948107
20141024122522215 31.698131 -96.170335 79.858627
20141024122523210 31.698436 -96.170469 79.948107
20141024122524228 31.698740 -96.170607 80.708665
20141024122525224 31.699058 -96.170750 81.625809
20141024122526206 31.699361 -96.170898 81.849499
20141024122527186 31.699670 -96.171032 82.319254
20141024122528203 31.699974 -96.171163 81.558695
20141024122529198 31.700259 -96.171301 79.120434
20141024122530167 31.700556 -96.171435 79.075694
20141024122531169 31.700850 -96.171547 77.308521
20141024122532171 31.701160 -96.171676 79.478343
20141024122533203 31.701480 -96.171804 81.379744
20141024122534201 31.701790 -96.171954 82.274514
20141024122535170 31.702108 -96.172099 84.354865
20141024122536176 31.702412 -96.172251 83.929850
20141024122537186 31.702730 -96.172398 84.198280
20141024122538178 31.703047 -96.172551 84.578564
20141024122539179 31.703366 -96.172690 84.645669
20141024122540182 31.703688 -96.172838 84.824620
20141024122541171 31.704003 -96.172953 83.258771
20141024122542170 31.704328 -96.173084 83.907476
20141024122543171 31.704656 -96.173196 82.587684
20141024122544167 31.704979 -96.173307 83.482461
20141024122545264 31.705302 -96.173420 83.191657
20141024122546334 31.705615 -96.173540 82.207408
20141024122547297 31.705920 -96.173656 81.111306
20141024122548251 31.706220 -96.173756 81.603435
20141024122549237 31.706541 -96.173865 81.715280
20141024122550200 31.706870 -96.173977 82.632423
20141024122551197 31.707211 -96.174064 83.549567
20141024122552199 31.707533 -96.174166 83.549567
20141024122553243 31.707862 -96.174254 83.437722
20141024122554356 31.708178 -96.174345 82.945602
20141024122555268 31.708501 -96.174456 84.824620
20141024122556160 31.708842 -96.174566 85.428594
20141024122557170 31.709153 -96.174667 86.412851
20141024122558155 31.709498 -96.174771 86.099681
20141024122559155 31.709815 -96.174891 83.214031
20141024122600156 31.710156 -96.174986 83.639046
20141024122601153 31.710503 -96.175078 84.198280
20141024122602152 31.710843 -96.175181 85.093058
20141024122603156 31.711211 -96.175274 86.636541
20141024122604156 31.711557 -96.175362 87.016825
20141024122605161 31.711899 -96.175462 87.240515
20141024122606170 31.712250 -96.175587 88.470828
20141024122607157 31.712589 -96.175707 88.202398
20141024122608158 31.712943 -96.175801 89.164282
20141024122609160 31.713292 -96.175913 89.410346
20141024122610159 31.713639 -96.176022 88.426089
20141024122611178 31.713970 -96.176124 85.965462
20141024122612187 31.714337 -96.176252 85.965462
20141024122613188 31.714648 -96.176367 84.511450
20141024122614269 31.714972 -96.176480 83.482461
20141024122615272 31.715291 -96.176574 83.191657
20141024122616184 31.715589 -96.176652 82.207408
20141024122617185 31.715866 -96.176751 79.948107
20141024122618171 31.716152 -96.176839 76.190053
20141024122619170 31.716415 -96.176927 75.496600
20141024122620169 31.716704 -96.176997 74.825520
20141024122621168 31.717001 -96.177114 75.921614
20141024122622174 31.717314 -96.177233 76.771653
20141024122623172 31.717603 -96.177327 78.382249
20141024122624172 31.717943 -96.177426 80.350747
20141024122625172 31.718254 -96.177525 80.395487
20141024122626170 31.718585 -96.177628 81.357370
20141024122627168 31.718911 -96.177731 82.408733
20141024122628171 31.719253 -96.177841 82.587684
20141024122629226 31.719588 -96.177939 84.600930
20141024122630306 31.719924 -96.178043 84.757514
20141024122631380 31.720260 -96.178142 85.182538
20141024122632411 31.720555 -96.178247 84.332500
20141024122633372 31.720900 -96.178356 85.943088
20141024122634396 31.721251 -96.178470 87.508945
20141024122635443 31.721608 -96.178569 87.755009
20141024122636457 31.721961 -96.178661 88.761632
20141024122637387 31.722321 -96.178755 90.484074
20141024122638292 31.722663 -96.178877 89.701142
20141024122639224 31.722963 -96.178993 87.576059
20141024122640189 31.723313 -96.179106 87.866855
20141024122641208 31.723688 -96.179224 89.164282
20141024122642191 31.724008 -96.179331 87.374734
20141024122643183 31.724367 -96.179448 87.352360
20141024122644186 31.724682 -96.179566 86.837866
20141024122645177 31.725012 -96.179689 87.911594
20141024122646173 31.725317 -96.179790 86.793126
20141024122647172 31.725637 -96.179876 87.195775
20141024122648189 31.725985 -96.179982 89.030062
20141024122649185 31.726352 -96.180085 89.387972
20141024122650171 31.726707 -96.180188 89.522191
20141024122651176 31.727054 -96.180314 90.484074
20141024122652206 31.727418 -96.180442 88.873478
20141024122653202 31.727760 -96.180535 87.419474
20141024122654179 31.728099 -96.180637 86.301006
20141024122655248 31.728446 -96.180731 86.837866
20141024122656237 31.728755 -96.180832 85.025944
20141024122657165 31.729078 -96.180936 84.064070
20141024122658170 31.729412 -96.181059 85.025944
20141024122659169 31.729720 -96.181184 84.175915
20141024122700168 31.730044 -96.181333 84.511450
20141024122701176 31.730367 -96.181489 86.793126
20141024122702191 31.730716 -96.181671 88.314243
20141024122703201 31.731052 -96.181843 88.873478
20141024122704291 31.731390 -96.182059 90.014320
20141024122705238 31.731687 -96.182247 88.940583
20141024122706205 31.732003 -96.182445 88.515568
20141024122707179 31.732318 -96.182646 87.620790
20141024122708185 31.732627 -96.182841 87.419474
20141024122709188 31.732911 -96.183068 87.598425
20141024122710189 31.733221 -96.183312 88.112919
20141024122711174 31.733508 -96.183541 88.202398
20141024122712162 31.733792 -96.183783 87.643164
20141024122713173 31.734076 -96.184036 86.994451
20141024122714181 31.734353 -96.184283 87.106296
20141024122715187 31.734651 -96.184537 88.180024
20141024122716184 31.734919 -96.184784 86.770761
20141024122717171 31.735212 -96.185046 87.710270
20141024122718181 31.735456 -96.185298 86.211526
20141024122719188 31.735700 -96.185557 85.987828
20141024122720184 31.735940 -96.185812 85.249643
20141024122721187 31.736238 -96.186109 88.224764
20141024122722191 31.736533 -96.186386 89.857726
20141024122723172 31.736808 -96.186661 89.164282
20141024122724188 31.737081 -96.186927 89.164282
20141024122725207 31.737379 -96.187238 90.484074
20141024122726192 31.737627 -96.187501 88.560308
20141024122727281 31.737896 -96.187769 87.933968
20141024122728302 31.738164 -96.187996 87.173410
20141024122729291 31.738452 -96.188252 87.173410
20141024122730398 31.738713 -96.188489 86.122047
20141024122731443 31.738989 -96.188769 86.345737
20141024122732399 31.739270 -96.189009 85.786503
20141024122733328 31.739564 -96.189292 86.323372
20141024122734338 31.739765 -96.189510 83.907476
20141024122735395 31.740025 -96.189784 82.789008
20141024122736430 31.740273 -96.190042 81.513955
20141024122737454 31.740533 -96.190287 81.156046
20141024122738434 31.740765 -96.190496 79.903367
20141024122739435 31.741056 -96.190746 81.379744
20141024122740488 31.741325 -96.190974 81.178420
20141024122741489 31.741582 -96.191213 81.692914
20141024122742354 31.741748 -96.191398 78.740159
20141024122743220 31.742021 -96.191685 81.536329
20141024122744216 31.742320 -96.191941 83.102186
20141024122745224 31.742601 -96.192183 84.668035
20141024122746197 31.742852 -96.192428 84.041696
20141024122747192 31.743032 -96.192625 80.373121
20141024122748188 31.743320 -96.192923 83.527201
20141024122749202 31.743573 -96.193173 83.571941
20141024122750186 31.743858 -96.193441 85.294383
20141024122751181 31.744120 -96.193690 85.272009
20141024122752187 31.744387 -96.193946 85.562813
20141024122753192 31.744683 -96.194229 87.397100
20141024122754194 31.744926 -96.194462 86.323372
20141024122755196 31.745203 -96.194700 86.793126
20141024122756185 31.745486 -96.194944 87.106296
20141024122757210 31.745761 -96.195197 88.895852
20141024122758208 31.746055 -96.195485 88.470828
20141024122759200 31.746320 -96.195751 87.710270
20141024122800214 31.746594 -96.196006 86.502322
20141024122801216 31.746870 -96.196255 85.540447
20141024122802211 31.747139 -96.196504 84.153541
20141024122803199 31.747412 -96.196755 84.690409
20141024122804170 31.747671 -96.197009 85.070684
20141024122805172 31.747929 -96.197255 85.025944
20141024122806171 31.748197 -96.197534 85.719398
20141024122807170 31.748454 -96.197791 86.815500
20141024122808173 31.748731 -96.198039 86.726021
20141024122809175 31.749004 -96.198290 86.636541
20141024122810172 31.749229 -96.198529 84.914099
20141024122811178 31.749501 -96.198800 84.981213
20141024122812184 31.749784 -96.199040 85.093058
20141024122813263 31.750069 -96.199299 86.502322
20141024122814272 31.750356 -96.199564 87.374734
20141024122815191 31.750648 -96.199816 88.068179
20141024122816188 31.750898 -96.200082 87.844489
20141024122817186 31.751160 -96.200359 88.448463
20141024122818208 31.751489 -96.200676 91.289373
20141024122819260 31.751772 -96.200947 89.566931
20141024122820206 31.752029 -96.201187 86.569436
20141024122821200 31.752278 -96.201434 85.428594
20141024122822209 31.752520 -96.201674 84.064070
20141024122823192 31.752770 -96.201922 82.967967
20141024122824178 31.753034 -96.202167 82.610058
20141024122825190 31.753302 -96.202408 82.699537
20141024122826202 31.753579 -96.202663 82.475838
20141024122827194 31.753834 -96.202904 82.677163
20141024122828191 31.754087 -96.203139 82.945602
20141024122829199 31.754370 -96.203397 83.661420
20141024122830197 31.754618 -96.203650 84.377239
20141024122831196 31.754871 -96.203901 84.757514
20141024122832195 31.755141 -96.204156 85.450968
20141024122833209 31.755425 -96.204420 86.189152
20141024122834324 31.755695 -96.204674 87.151036
20141024122835453 31.755992 -96.204931 88.135293
20141024122836496 31.756264 -96.205189 87.419474
20141024122837353 31.756539 -96.205452 86.479956
20141024122838284 31.756798 -96.205700 86.122047
20141024122839220 31.757071 -96.205959 85.048319
20141024122840220 31.757344 -96.206207 84.779889
20141024122841222 31.757591 -96.206448 84.466710
20141024122842202 31.757864 -96.206693 84.824620
20141024122843183 31.758128 -96.206950 84.153541
20141024122844206 31.758376 -96.207190 82.833748
20141024122845185 31.758612 -96.207442 81.558695
20141024122846197 31.758870 -96.207661 80.328382
20141024122847185 31.759119 -96.207910 80.842876
20141024122848192 31.759398 -96.208149 81.245525
20141024122849182 31.759647 -96.208360 80.440227
20141024122850171 31.759896 -96.208625 81.290265
20141024122851229 31.760163 -96.208896 82.296888
20141024122852258 31.760419 -96.209114 81.961344
20141024122853238 31.760703 -96.209388 83.035072
20141024122854366 31.760957 -96.209604 82.386367
20141024122855476 31.761175 -96.209787 80.753396
20141024122856431 31.761434 -96.210018 79.478343
20141024122857407 31.761688 -96.210246 79.411238
20141024122858443 31.761929 -96.210490 79.277019
20141024122859440 31.762173 -96.210744 79.903367
20141024122900329 31.762412 -96.211000 79.769148
20141024122901231 31.762641 -96.211260 79.165174
20141024122902198 31.762864 -96.211514 78.136185
20141024122903282 31.763106 -96.211788 78.292770
20141024122904401 31.763324 -96.212036 78.225665
20141024122905417 31.763557 -96.212301 77.711170
20141024122906460 31.763777 -96.212551 77.509846
20141024122907446 31.763984 -96.212786 76.771653
20141024122908415 31.764196 -96.213043 75.943989
20141024122909363 31.764390 -96.213292 75.093950
20141024122910399 31.764631 -96.213596 77.778276
20141024122911386 31.764791 -96.213807 72.946494
20141024122912349 31.764987 -96.214058 72.700429
20141024122913399 31.765199 -96.214299 72.521470
20141024122914418 31.765414 -96.214527 72.342520
20141024122915316 31.765603 -96.214757 70.821402
20141024122916189 31.765818 -96.214994 70.843772
20141024122917188 31.766016 -96.215212 69.971368
20141024122918210 31.766195 -96.215448 69.255545
20141024122919207 31.766424 -96.215678 70.441123
20141024122920208 31.766636 -96.215890 69.725304
20141024122921213 31.766835 -96.216092 69.054225
20141024122922315 31.767093 -96.216415 75.183430
20141024122923403 31.767257 -96.216631 71.805651
20141024122924402 31.767445 -96.216874 70.642448
20141024122925302 31.767632 -96.217117 68.808161
20141024122926310 31.767800 -96.217337 68.137077
20141024122927323 31.767987 -96.217548 67.488368
20141024122928202 31.768184 -96.217766 67.443628
20141024122929192 31.768365 -96.217988 67.085719
20141024122930221 31.768536 -96.218198 66.011990
20141024122931232 31.768689 -96.218376 63.282930
20141024122932204 31.768891 -96.218609 68.450251
20141024122933193 31.769116 -96.218845 69.210810
20141024122934223 31.769323 -96.219051 68.763421
20141024122935352 31.769509 -96.219252 67.801538
20141024122936456 31.769693 -96.219469 66.526485
20141024122937380 31.769924 -96.219703 67.398888
20141024122938332 31.770150 -96.219930 69.031855
20141024122939368 31.770345 -96.220131 68.316036
20141024122940311 31.770542 -96.220352 68.204187
20141024122941178 31.770748 -96.220583 67.465998
20141024122942228 31.770946 -96.220797 67.018609
20141024122943207 31.771141 -96.221011 67.219934
20141024122944204 31.771316 -96.221237 67.130458
20141024122945207 31.771517 -96.221493 68.606836
20141024122946195 31.771731 -96.221749 69.166070
20141024122947186 31.771917 -96.221988 69.613459
20141024122948206 31.772119 -96.222247 70.150323
20141024122949196 31.772270 -96.222451 66.906764
20141024122950183 31.772446 -96.222668 67.287043
20141024122951218 31.772618 -96.222877 67.063349
20141024122952215 31.772808 -96.223095 67.130458
20141024122953225 31.773001 -96.223316 68.248927
20141024122954191 31.773227 -96.223576 70.262168
20141024122955180 31.773438 -96.223818 71.067467
20141024122956281 31.773633 -96.224041 70.195059
20141024122957418 31.773842 -96.224263 69.971368
20141024122958464 31.774032 -96.224488 69.076591
20141024122959382 31.774230 -96.224723 69.098960
20141024123000335 31.774430 -96.224952 70.172693
20141024123001256 31.774636 -96.225188 71.335897
20141024123002174 31.774853 -96.225436 72.275414
20141024123003175 31.775079 -96.225694 73.930742
20141024123004180 31.775302 -96.225941 75.653184
20141024123005170 31.775521 -96.226186 76.011094
20141024123006173 31.775750 -96.226429 76.905872
20141024123007169 31.775973 -96.226689 78.203290
20141024123008158 31.776204 -96.226939 77.979600
20141024123009161 31.776440 -96.227187 79.277019
20141024123010178 31.776668 -96.227427 79.388872
20141024123011184 31.776906 -96.227671 79.791513
20141024123012178 31.777173 -96.227946 84.041696
20141024123013166 31.777438 -96.228221 88.023439
20141024123014168 31.777702 -96.228509 90.595920
20141024123015170 31.777984 -96.228811 92.653897
20141024123016165 31.778272 -96.229135 95.472441
20141024123017161 31.778561 -96.229464 98.223872
20141024123018164 31.778841 -96.229801 98.290977
20141024123019177 31.779099 -96.230131 96.277740
20141024123020164 31.779340 -96.230448 94.197388
